test_id,cv_text,job_description,expected_min_score,expected_max_score,description,category
TC011,"ARTHUR PENDELTON - SENIOR SALES EXECUTIVE. Summary: Dynamic Sales Leader with 8+ years of experience in B2B SaaS environments. Professional Experience: TechStream Solutions (2020-Present) - Senior Account Executive. Managed $2M+ pipeline, consistently hitting 115% of annual quota. Spearheaded the adoption of Salesforce CRM across regional teams. Skills: Strategic Prospecting, CRM Management (Salesforce, HubSpot), Negotiation, and Lead Generation. Education: MBA in Marketing, University of Pennsylvania.","Looking for a high-performing Sales Representative to drive B2B revenue. Must be proficient in Salesforce and have a background in software sales.",0.85,1.0,High match - Strategic Sales role in IT industry,high_match
TC012,"SARAH JENKINS, RN. Licensed Registered Nurse with over 10 years of clinical experience in high-pressure environments. Clinical Experience: St. Jude Medical Center (2015-Current) - ICU Charge Nurse. Responsible for critical patient care, ventilator management, and emergency response. Certifications: Advanced Cardiovascular Life Support (ACLS), Basic Life Support (BLS). Skills: Patient Monitoring, Electronic Health Records (EHR), Trauma Care. Education: Bachelor of Science in Nursing (BSN).","Urgent requirement for a Health Care Provider with ICU experience. Must be a licensed RN with current life support certifications.",0.80,0.95,High match - Specialized Healthcare Provider,high_match
TC013,"KEVIN LEE - JUNIOR DEVELOPER. Recent Computer Science graduate with a strong foundation in software engineering principles. Experience: ByteSize Startups (3-month Internship) - Assisted in maintaining backend services using Java. Technical Skills: Java, Python, C++, HTML/CSS, Git. Projects: Developed a personal portfolio website and a simple weather app API. Education: BS in Computer Science, MIT (GPA 3.8/4.0).","Senior Full-Stack Engineer needed. Expert level in React, Node.js, and AWS architecture. Minimum 7 years of leadership experience required.",0.15,0.35,Low match - Massive seniority and tech stack gap in IT,low_match
TC014,"MARCUS THORNE - FINANCIAL ANALYST. Summary: Detail-oriented Finance Professional with 5 years in corporate auditing and financial planning. Experience: Global Bank Corp (2019-2024) - Lead Analyst. Conducted quarterly internal audits, managed risk assessment reports, and optimized financial modeling for stakeholders. Skills: Advanced Excel (VBA), SQL, Bloomberg Terminal, Financial Forecasting. Education: CFA Level II Candidate, BS in Finance.","Looking for a Finance Manager to oversee corporate auditing and risk management strategies. Experience in banking preferred.",0.75,0.88,Mid-High match - Strong Finance/Auditing alignment,mid_match
TC015,"EMILY WONG - ARCHITECTURAL DESIGNER. Professional Profile: Innovative Architect with 6 years of experience in urban planning and residential design. Experience: Skyline Designs (2018-Present) - Project Architect. Developed blueprints for 12+ high-rise residential buildings. Software: AutoCAD, Rhino 3D, SketchUp, Revit. Education: Master of Architecture, Cornell University. Licensed Architect in the state of New York.","Civil Engineer wanted for large-scale bridge construction. Must have structural engineering degree and knowledge of soil mechanics.",0.10,0.25,No match - Different domain within Engineering/Construction,no_match
TC016,"JESSICA ALBARETTA - TALENT ACQUISITION SPECIALIST. Summary: HR professional with 4 years specializing in Staffing and Recruiting for tech firms. Experience: HireForce Recruiting (2020-2024) - Talent Partner. Successfully placed 150+ candidates in specialized IT roles. Expert in LinkedIn Recruiter and Applicant Tracking Systems (ATS). Skills: Technical Sourcing, Candidate Onboarding, Behavioral Interviewing. Education: BA in Human Resources.","Recruitment Consultant needed for a top-tier staffing agency. Focus on executive search and talent pipelining.",0.80,0.92,High match - Direct Staffing & Recruiting industry alignment,high_match
TC017,"ROBERT CHEN - OPERATIONS MANAGER. Summary: Lean Six Sigma Green Belt with extensive experience in manufacturing plant operations. Experience: Precision Parts Mfg (2016-Present) - Operations Lead. Improved production efficiency by 22% through supply chain optimization and Lean initiatives. Skills: Supply Chain Management, Budgeting, Staff Supervision, Lean Manufacturing. Education: BS in Industrial Engineering.","Manufacturing Plant Supervisor to oversee daily operations and improve production efficiency using Lean principles.",0.78,0.90,High match - Manufacturing and Management focus,high_match
TC009,"DAVID MILLER - PROJECT MANAGER. Professional Summary: PMP-certified Project Manager with 7 years of experience in large-scale infrastructure and construction projects. Experience: BuildRight Construction (2019-Present). Managed a $15M budget for urban redevelopment, ensuring compliance with safety standards and deadlines. Skills: Project Scheduling, Risk Management, Stakeholder Communication, MS Project, Primavera P6. Education: BS in Civil Engineering.","Senior Project Manager for high-rise construction projects. Must have PMP certification and experience managing budgets over $10M.",0.85,0.98,High match - Direct Construction and Project Management alignment,high_match
TC010,"AMANDA SYKES - RETAIL OPERATIONS SPECIALIST. Summary: Enthusiastic Retail Professional with 5 years of experience in store management and customer service. Experience: Urban Outfitters (2020-2024) - Floor Manager. Optimized inventory turnover and led a team of 15 sales associates to achieve record-breaking holiday sales. Skills: Merchandising, POS Systems, Conflict Resolution, Customer Experience. Education: Associate Degree in Business.","Retail District Manager to oversee multiple locations. Responsible for regional sales strategy, supply chain coordination, and staff training.",0.50,0.65,Mid match - Correct industry but lack of regional management experience,mid_match
TC011,"SANTIAGO GARCIA - IT CONSULTANT. Professional Profile: Versatile IT Specialist with expertise in network security and cloud infrastructure. Experience: Global Tech Consulting (2017-Present). Provided technical advisory for 20+ Fortune 500 clients transitioning to Azure. Skills: Cloud Architecture (Azure/AWS), Cybersecurity, IT Support, Python, Docker. Education: Master’s in Information Technology. Certifications: CISSP, Azure Solutions Architect.","IT Services Consultant needed for cloud migration projects. Must have expert knowledge in Azure and enterprise security protocols.",0.88,1.0,High match - IT Services and Consulting specialist,high_match
TC012,"LINDA VOGEL - INSURANCE UNDERWRITER. Summary: Analytical Underwriter with 4 years of experience in property and casualty insurance. Experience: SecureLife Insurance (2021-Present). Evaluated risk profiles for over 500 commercial applications annually. Skills: Risk Assessment, Policy Documentation, Data Analysis, CRM software. Education: BS in Actuarial Science.","Claims Adjuster for automotive insurance department. Requires knowledge of damage assessment and legal settlement processes.",0.40,0.55,Low-Mid match - Same industry (Insurance) but different functional role,mid_match
TC013,"MICHAEL REED - MECHANICAL ENGINEER. Summary: Professional Engineer (PE) focused on HVAC systems and manufacturing equipment design. Experience: Industrial Flow Corp (2018-2024). Designed energy-efficient cooling systems for manufacturing plants. Skills: SolidWorks, AutoCAD, Thermodynamics, Rapid Prototyping. Education: BS in Mechanical Engineering.","Mechanical Engineer with experience in manufacturing plant design. Proficiency in SolidWorks and thermal analysis required.",0.82,0.95,High match - Engineering and Manufacturing alignment,high_match
TC014,"SARAH TANG - INVESTMENT ANALYST. Professional Summary: Quantitative Analyst with 3 years in the banking sector focusing on equity research. Experience: Heritage Banking Group (2022-Present). Produced weekly market analysis reports and managed portfolio risk models for high-net-worth clients. Skills: SQL, R, Financial Modeling, Market Research. Education: Bachelor of Commerce in Finance.","Branch Manager for a retail bank. Focus on local business development, customer relationship management, and branch operations.",0.30,0.45,Low match - Same industry (Banking) but technical vs operational role,low_match
TC015,"ALEXIS RIVERA - MARKETING COORDINATOR. Summary: Creative Marketing Specialist with a focus on digital campaigns and brand strategy. Experience: Creative Pulse Advertising (2020-2024). Managed social media accounts with over 200k followers and executed $50k/month ad spends. Skills: Google Ads, SEO/SEM, Content Strategy, Adobe Creative Suite. Education: BA in Communications.","Senior Marketing Manager to lead Advertising Services department. Must have 8+ years experience and proven ROI in multi-channel campaigns.",0.55,0.70,Mid match - Strong skill fit but lacks the required seniority,mid_match
